id,num_sold
293598,338
293599,342
293600,231
293601,1398
293602,1095
293603,673
293604,669
293605,259
293606,1661
293607,1287
293608,786
293609,791
293610,69
293611,501
293612,355
293613,231
293614,226
293615,150
293616,988
293617,739
293618,474
293619,458
293620,195
293621,1177
293622,913
293623,575
293624,572
293625,620
293626,29
293627,6
293628,4
293629,17
293630,12
293631,49
293632,14
293633,19
293634,16
293635,-22
293636,92
293637,32
293638,25
293639,28
293640,180
293641,1087
293642,781
293643,518
293644,528
293645,322
293646,2146
293647,1629
293648,1013
293649,1037
293650,400
293651,2493
293652,1990
293653,1219
293654,1215
293655,126
293656,914
293657,662
293658,415
293659,412
293660,268
293661,1733
293662,1360
293663,843
293664,842
293665,311
293666,2057
293667,1596
293668,975
293669,974
293670,585
293671,674
293672,540
293673,315
293674,321
293675,327
293676,1396
293677,1071
293678,636
293679,638
293680,256
293681,1645
293682,1282
293683,779
293684,787
293685,137
293686,743
293687,583
293688,357
293689,363
293690,258
293691,1492
293692,1151
293693,691
293694,702
293695,287
293696,1782
293697,1353
293698,842
293699,856
293700,91
293701,519
293702,390
293703,251
293704,255
293705,183
293706,1059
293707,796
293708,497
293709,493
293710,206
293711,1249
293712,925
293713,574
293714,585
293715,624
293716,37
293717,15
293718,10
293719,25
293720,-35
293721,51
293722,27
293723,26
293724,28
293725,-47
293726,91
293727,40
293728,29
293729,33
293730,178
293731,1137
293732,818
293733,551
293734,570
293735,344
293736,2343
293737,1776
293738,1082
293739,1096
293740,427
293741,2692
293742,2120
293743,1283
293744,1274
293745,146
293746,940
293747,720
293748,447
293749,443
293750,298
293751,1840
293752,1449
293753,895
293754,905
293755,345
293756,2191
293757,1693
293758,1045
293759,1075
293760,600
293761,756
293762,593
293763,372
293764,372
293765,275
293766,1532
293767,1175
293768,741
293769,742
293770,254
293771,1868
293772,1407
293773,883
293774,884
293775,138
293776,826
293777,640
293778,414
293779,418
293780,270
293781,1659
293782,1277
293783,804
293784,820
293785,302
293786,1994
293787,1498
293788,943
293789,954
293790,98
293791,597
293792,434
293793,288
293794,288
293795,196
293796,1176
293797,862
293798,558
293799,543
293800,225
293801,1378
293802,1021
293803,666
293804,667
293805,647
293806,43
293807,13
293808,19
293809,23
293810,-76
293811,62
293812,25
293813,38
293814,22
293815,-25
293816,95
293817,57
293818,43
293819,41
293820,169
293821,1306
293822,938
293823,606
293824,638
293825,355
293826,2534
293827,1953
293828,1254
293829,1261
293830,474
293831,3011
293832,2304
293833,1448
293834,1504
293835,166
293836,1052
293837,783
293838,492
293839,487
293840,320
293841,2050
293842,1597
293843,1008
293844,1024
293845,359
293846,2400
293847,1908
293848,1148
293849,1181
293850,603
293851,610
293852,467
293853,282
293854,302
293855,458
293856,1249
293857,947
293858,609
293859,607
293860,330
293861,1479
293862,1145
293863,700
293864,712
293865,112
293866,670
293867,501
293868,310
293869,343
293870,219
293871,1335
293872,1018
293873,645
293874,661
293875,237
293876,1602
293877,1206
293878,746
293879,774
293880,67
293881,475
293882,333
293883,206
293884,231
293885,142
293886,940
293887,687
293888,454
293889,463
293890,162
293891,1113
293892,833
293893,519
293894,539
293895,596
293896,40
293897,17
293898,11
293899,28
293900,19
293901,55
293902,24
293903,22
293904,26
293905,-16
293906,81
293907,33
293908,18
293909,24
293910,154
293911,1047
293912,762
293913,497
293914,534
293915,313
293916,2049
293917,1554
293918,980
293919,1029
293920,388
293921,2427
293922,1890
293923,1166
293924,1186
293925,130
293926,858
293927,632
293928,384
293929,408
293930,254
293931,1655
293932,1275
293933,812
293934,822
293935,306
293936,1961
293937,1524
293938,927
293939,949
293940,603
293941,610
293942,463
293943,283
293944,301
293945,456
293946,1246
293947,941
293948,606
293949,604
293950,329
293951,1475
293952,1140
293953,697
293954,709
293955,121
293956,677
293957,507
293958,318
293959,351
293960,225
293961,1342
293962,1023
293963,652
293964,669
293965,246
293966,1609
293967,1211
293968,754
293969,782
293970,74
293971,492
293972,338
293973,213
293974,238
293975,147
293976,957
293977,691
293978,460
293979,469
293980,169
293981,1130
293982,837
293983,525
293984,545
293985,597
293986,38
293987,14
293988,10
293989,27
293990,12
293991,53
293992,20
293993,21
293994,25
293995,-23
293996,78
293997,30
293998,16
293999,22
294000,153
294001,1034
294002,761
294003,496
294004,533
294005,310
294006,2036
294007,1552
294008,978
294009,1028
294010,388
294011,2415
294012,1888
294013,1165
294014,1184
294015,130
294016,856
294017,630
294018,383
294019,407
294020,252
294021,1653
294022,1272
294023,810
294024,821
294025,305
294026,1959
294027,1520
294028,926
294029,948
294030,603
294031,612
294032,465
294033,285
294034,303
294035,456
294036,1248
294037,943
294038,608
294039,606
294040,329
294041,1477
294042,1143
294043,699
294044,712
294045,121
294046,677
294047,507
294048,318
294049,351
294050,225
294051,1342
294052,1023
294053,652
294054,669
294055,246
294056,1609
294057,1211
294058,754
294059,782
294060,74
294061,492
294062,338
294063,213
294064,238
294065,147
294066,957
294067,691
294068,460
294069,469
294070,169
294071,1130
294072,837
294073,525
294074,545
294075,597
294076,38
294077,14
294078,10
294079,27
294080,12
294081,53
294082,20
294083,21
294084,25
294085,-23
294086,78
294087,30
294088,16
294089,22
294090,153
294091,1034
294092,760
294093,495
294094,532
294095,309
294096,2036
294097,1551
294098,978
294099,1027
294100,388
294101,2414
294102,1887
294103,1164
294104,1184
294105,130
294106,856
294107,630
294108,383
294109,407
294110,252
294111,1653
294112,1272
294113,810
294114,821
294115,305
294116,1959
294117,1520
294118,926
294119,948
294120,603
294121,613
294122,466
294123,286
294124,308
294125,457
294126,1248
294127,943
294128,606
294129,610
294130,331
294131,1479
294132,1144
294133,699
294134,717
294135,113
294136,669
294137,499
294138,310
294139,343
294140,217
294141,1333
294142,1014
294143,641
294144,659
294145,238
294146,1601
294147,1204
294148,744
294149,774
294150,67
294151,474
294152,331
294153,206
294154,232
294155,140
294156,938
294157,683
294158,450
294159,461
294160,163
294161,1112
294162,830
294163,517
294164,539
294165,602
294166,43
294167,19
294168,14
294169,28
294170,13
294171,53
294172,20
294173,18
294174,25
294175,-22
294176,80
294177,31
294178,16
294179,24
294180,153
294181,1035
294182,774
294183,482
294184,536
294185,310
294186,2035
294187,1551
294188,961
294189,1029
294190,389
294191,2416
294192,1889
294193,1157
294194,1198
294195,131
294196,863
294197,632
294198,385
294199,409
294200,253
294201,1661
294202,1274
294203,811
294204,823
294205,306
294206,1967
294207,1523
294208,927
294209,951
294210,598
294211,651
294212,494
294213,301
294214,321
294215,369
294216,1314
294217,1016
294218,604
294219,628
294220,290
294221,1539
294222,1223
294223,729
294224,766
294225,125
294226,699
294227,524
294228,327
294229,354
294230,226
294231,1389
294232,1082
294233,646
294234,678
294235,260
294236,1653
294237,1278
294238,761
294239,814
294240,66
294241,500
294242,347
294243,216
294244,240
294245,143
294246,985
294247,727
294248,449
294249,474
294250,192
294251,1176
294252,907
294253,554
294254,594
294255,605
294256,39
294257,16
294258,8
294259,22
294260,-10
294261,52
294262,18
294263,10
294264,24
294265,-38
294266,95
294267,38
294268,24
294269,47
294270,191
294271,1087
294272,778
294273,498
294274,549
294275,335
294276,2148
294277,1652
294278,993
294279,1066
294280,411
294281,2492
294282,1996
294283,1192
294284,1286
294285,133
294286,931
294287,664
294288,415
294289,432
294290,272
294291,1747
294292,1358
294293,833
294294,864
294295,319
294296,2074
294297,1600
294298,969
294299,1011
294300,587
294301,683
294302,541
294303,309
294304,333
294305,306
294306,1399
294307,1066
294308,614
294309,647
294310,244
294311,1647
294312,1282
294313,765
294314,813
294315,133
294316,732
294317,573
294318,338
294319,359
294320,240
294321,1473
294322,1132
294323,656
294324,695
294325,277
294326,1760
294327,1335
294328,809
294329,861
294330,88
294331,517
294332,385
294333,233
294334,262
294335,172
294336,1055
294337,787
294338,469
294339,502
294340,200
294341,1244
294342,918
294343,549
294344,598
294345,609
294346,37
294347,15
294348,7
294349,24
294350,-61
294351,45
294352,20
294353,10
294354,30
294355,-60
294356,87
294357,39
294358,20
294359,51
294360,184
294361,1131
294362,808
294363,528
294364,579
294365,348
294366,2339
294367,1791
294368,1059
294369,1112
294370,430
294371,2682
294372,2115
294373,1252
294374,1331
294375,148
294376,949
294377,717
294378,437
294379,449
294380,293
294381,1847
294382,1442
294383,874
294384,912
294385,345
294386,2197
294387,1689
294388,1029
294389,1096
294390,602
294391,758
294392,595
294393,362
294394,378
294395,270
294396,1532
294397,1173
294398,713
294399,747
294400,255
294401,1863
294402,1404
294403,863
294404,903
294405,137
294406,803
294407,624
294408,387
294409,408
294410,257
294411,1622
294412,1243
294413,758
294414,806
294415,292
294416,1951
294417,1462
294418,897
294419,947
294420,101
294421,590
294422,426
294423,265
294424,291
294425,196
294426,1169
294427,854
294428,524
294429,550
294430,226
294431,1366
294432,1011
294433,636
294434,674
294435,642
294436,42
294437,11
294438,11
294439,18
294440,-85
294441,56
294442,18
294443,17
294444,22
294445,-38
294446,89
294447,53
294448,33
294449,54
294450,182
294451,1295
294452,943
294453,580
294454,644
294455,370
294456,2528
294457,1986
294458,1227
294459,1277
294460,484
294461,2995
294462,2314
294463,1414
294464,1556
294465,172
294466,1054
294467,784
294468,477
294469,489
294470,324
294471,2056
294472,1613
294473,983
294474,1031
294475,364
294476,2400
294477,1923
294478,1127
294479,1198
294480,599
294481,609
294482,462
294483,273
294484,307
294485,448
294486,1243
294487,939
294488,581
294489,609
294490,325
294491,1470
294492,1139
294493,682
294494,730
294495,105
294496,643
294497,479
294498,285
294499,332
294500,202
294501,1299
294502,984
294503,599
294504,645
294505,223
294506,1562
294507,1170
294508,704
294509,766
294510,63
294511,464
294512,322
294513,184
294514,233
294515,137
294516,922
294517,668
294518,415
294519,462
294520,158
294521,1092
294522,814
294523,485
294524,539
294525,589
294526,35
294527,12
294528,4
294529,22
294530,2
294531,42
294532,10
294533,-3
294534,20
294535,-33
294536,70
294537,26
294538,6
294539,35
294540,160
294541,1031
294542,752
294543,472
294544,537
294545,318
294546,2033
294547,1565
294548,949
294549,1036
294550,389
294551,2402
294552,1879
294553,1130
294554,1231
294555,134
294556,867
294557,633
294558,375
294559,413
294560,256
294561,1665
294562,1276
294563,793
294564,832
294565,308
294566,1969
294567,1526
294568,915
294569,971
294570,599
294571,609
294572,462
294573,273
294574,307
294575,449
294576,1244
294577,938
294578,581
294579,609
294580,326
294581,1470
294582,1139
294583,682
294584,730
294585,106
294586,644
294587,478
294588,285
294589,332
294590,202
294591,1299
294592,983
294593,600
294594,645
294595,223
294596,1562
294597,1170
294598,704
294599,766
294600,64
294601,464
294602,322
294603,185
294604,233
294605,137
294606,922
294607,667
294608,415
294609,462
294610,158
294611,1092
294612,814
294613,485
294614,540
294615,589
294616,36
294617,12
294618,4
294619,22
294620,3
294621,42
294622,9
294623,-2
294624,20
294625,-32
294626,71
294627,26
294628,6
294629,36
294630,161
294631,1036
294632,753
294633,473
294634,538
294635,324
294636,2042
294637,1571
294638,954
294639,1042
294640,395
294641,2411
294642,1885
294643,1136
294644,1237
294645,135
294646,865
294647,629
294648,376
294649,414
294650,256
294651,1665
294652,1271
294653,793
294654,832
294655,309
294656,1967
294657,1519
294658,913
294659,969
294660,601
294661,610
294662,463
294663,274
294664,308
294665,450
294666,1245
294667,940
294668,583
294669,611
294670,327
294671,1471
294672,1140
294673,684
294674,732
294675,107
294676,645
294677,479
294678,286
294679,333
294680,203
294681,1300
294682,985
294683,601
294684,646
294685,224
294686,1563
294687,1171
294688,705
294689,768
294690,65
294691,466
294692,323
294693,186
294694,235
294695,138
294696,923
294697,669
294698,416
294699,463
294700,160
294701,1093
294702,815
294703,486
294704,541
294705,590
294706,37
294707,13
294708,5
294709,23
294710,4
294711,43
294712,11
294713,-1
294714,22
294715,-31
294716,72
294717,27
294718,7
294719,37
294720,161
294721,1033
294722,752
294723,473
294724,538
294725,324
294726,2039
294727,1570
294728,954
294729,1042
294730,395
294731,2408
294732,1885
294733,1135
294734,1237
294735,136
294736,866
294737,630
294738,377
294739,415
294740,258
294741,1666
294742,1272
294743,795
294744,834
294745,310
294746,1968
294747,1520
294748,914
294749,971
294750,599
294751,607
294752,461
294753,272
294754,306
294755,449
294756,1242
294757,937
294758,580
294759,608
294760,326
294761,1469
294762,1138
294763,681
294764,729
294765,106
294766,642
294767,477
294768,283
294769,331
294770,202
294771,1298
294772,982
294773,598
294774,644
294775,223
294776,1560
294777,1169
294778,702
294779,765
294780,64
294781,463
294782,321
294783,183
294784,232
294785,137
294786,920
294787,666
294788,414
294789,461
294790,158
294791,1090
294792,813
294793,484
294794,539
294795,589
294796,34
294797,11
294798,3
294799,21
294800,3
294801,40
294802,8
294803,-4
294804,19
294805,-32
294806,69
294807,25
294808,4
294809,35
294810,161
294811,1031
294812,764
294813,466
294814,537
294815,323
294816,2037
294817,1569
294818,947
294819,1041
294820,394
294821,2406
294822,1883
294823,1136
294824,1236
294825,136
294826,866
294827,630
294828,376
294829,415
294830,258
294831,1666
294832,1272
294833,794
294834,834
294835,310
294836,1967
294837,1520
294838,913
294839,971
294840,600
294841,648
294842,491
294843,291
294844,319
294845,370
294846,1310
294847,1012
294848,592
294849,626
294850,291
294851,1535
294852,1219
294853,718
294854,764
294855,125
294856,689
294857,514
294858,313
294859,350
294860,221
294861,1376
294862,1067
294863,629
294864,670
294865,254
294866,1640
294867,1263
294868,743
294869,804
294870,68
294871,497
294872,344
294873,205
294874,239
294875,144
294876,975
294877,717
294878,431
294879,466
294880,193
294881,1166
294882,897
294883,536
294884,585
294885,605
294886,35
294887,13
294888,-2
294889,20
294890,5
294891,48
294892,14
294893,0
294894,21
294895,-38
294896,91
294897,35
294898,17
294899,45
294900,195
294901,1085
294902,778
294903,491
294904,550
294905,338
294906,2147
294907,1650
294908,985
294909,1065
294910,414
294911,2491
294912,1994
294913,1184
294914,1286
294915,136
294916,930
294917,665
294918,409
294919,435
294920,274
294921,1749
294922,1358
294923,826
294924,866
294925,321
294926,2076
294927,1601
294928,961
294929,1013
294930,585
294931,677
294932,539
294933,305
294934,334
294935,303
294936,1393
294937,1063
294938,609
294939,646
294940,241
294941,1641
294942,1279
294943,759
294944,813
294945,130
294946,725
294947,570
294948,333
294949,359
294950,232
294951,1462
294952,1123
294953,645
294954,690
294955,269
294956,1749
294957,1327
294958,798
294959,855
294960,87
294961,508
294962,379
294963,225
294964,259
294965,170
294966,1039
294967,774
294968,454
294969,492
294970,199
294971,1228
294972,905
294973,534
294974,588
294975,606
294976,35
294977,13
294978,3
294979,24
294980,-50
294981,42
294982,17
294983,6
294984,29
294985,-63
294986,86
294987,36
294988,19
294989,51
294990,185
294991,1127
294992,814
294993,521
294994,582
294995,347
294996,2335
294997,1796
294998,1051
294999,1114
295000,429
295001,2678
295002,2120
